name,reign,days,date,event,location,link,belt
Buddy Rogers,1,36,"April 11, 1963",House show,"Washington, D.C.",/wiki/Buddy_Rogers_(wrestler),WWE Championship
Bruno Sammartino,1,2803,"May 17, 1963",House show,"New York, NY",/wiki/Bruno_Sammartino,WWE Championship
Ivan Koloff,1,21,"January 18, 1971",House show,"New York, NY",/wiki/Ivan_Koloff,WWE Championship
Pedro Morales,1,1027,"February 8, 1971",House show,"New York, NY",/wiki/Pedro_Morales,WWE Championship
Stan Stasiak,1,9,"December 1, 1973",House show,"Philadelphia, PA",/wiki/Stan_Stasiak,WWE Championship
Bruno Sammartino,2,1237,"December 10, 1973",House show,"New York, NY",/wiki/Bruno_Sammartino,WWE Championship
Superstar Billy Graham,1,296,"April 30, 1977",House show,"Baltimore, MD",/wiki/Superstar_Billy_Graham,WWE Championship
Bob Backlund,1,648,"February 20, 1978",WWF on MSG Network,"New York, NY",/wiki/Bob_Backlund,WWE Championship
Antonio Inoki,1,6,"November 30, 1979",House show,"Tokushima, Japan",/wiki/Antonio_Inoki,WWE Championship
Bob Backlund,2,1470,"December 17, 1979",WWF on MSG Network,"New York, NY",/wiki/Bob_Backlund,WWE Championship
The Iron Sheik,1,28,"December 26, 1983",WWF on MSG Network,"New York, NY",/wiki/The_Iron_Sheik,WWE Championship
Hulk Hogan,1,1474,"January 23, 1984",WWF on MSG Network,"New York, NY",/wiki/Hulk_Hogan,WWE Championship
André the Giant,1,0,"February 5, 1988",The Main Event I,"Indianapolis, IN",/wiki/Andr%C3%A9_the_Giant,WWE Championship
Ted DiBiase,1,8,"February 5, 1988",The Main Event I,"Indianapolis, IN",/wiki/Ted_DiBiase,WWE Championship
Randy Savage,1,371,"March 27, 1988",WrestleMania IV,"Atlantic City, NJ",/wiki/Randy_Savage,WWE Championship
Hulk Hogan,2,364,"April 2, 1989",WrestleMania V,"Atlantic City, NJ",/wiki/Hulk_Hogan,WWE Championship
The Ultimate Warrior,1,293,"April 1, 1990",WrestleMania VI,"Toronto, ON, Canada",/wiki/The_Ultimate_Warrior,WWE Championship
Sgt. Slaughter,1,64,"January 19, 1991",Royal Rumble,"Miami, FL",/wiki/Sgt._Slaughter,WWE Championship
Hulk Hogan,3,248,"March 24, 1991",WrestleMania VII,"Los Angeles, CA",/wiki/Hulk_Hogan,WWE Championship
The Undertaker,1,6,"November 27, 1991",Survivor Series,"Detroit, MI",/wiki/The_Undertaker,WWE Championship
Hulk Hogan,4,1,"December 3, 1991",This Tuesday in Texas,"San Antonio, TX",/wiki/Hulk_Hogan,WWE Championship
Ric Flair,1,77,"January 19, 1992",Royal Rumble,"Albany, NY",/wiki/Ric_Flair,WWE Championship
Randy Savage,2,149,"April 5, 1992",WrestleMania VIII,"Indianapolis, IN",/wiki/Randy_Savage,WWE Championship
Ric Flair,2,41,"September 1, 1992",Prime Time Wrestling,"Hershey, PA",/wiki/Ric_Flair,WWE Championship
Bret Hart,1,174,"October 12, 1992",House show,"Saskatoon, SK, Canada",/wiki/Bret_Hart,WWE Championship
Yokozuna,1,0,"April 4, 1993",WrestleMania IX,"Las Vegas, NV",/wiki/Yokozuna_(wrestler),WWE Championship
Hulk Hogan,5,70,"April 4, 1993",WrestleMania IX,"Las Vegas, NV",/wiki/Hulk_Hogan,WWE Championship
Yokozuna,2,280,"June 13, 1993",King of the Ring,"Dayton, OH",/wiki/Yokozuna_(wrestler),WWE Championship
Bret Hart,2,248,"March 20, 1994",WrestleMania X,"New York, NY",/wiki/Bret_Hart,WWE Championship
Bob Backlund,2,3,"November 23, 1994",Survivor Series,"San Antonio, TX",/wiki/Bob_Backlund,WWE Championship
Diesel,1,358,"November 26, 1994",House show,"New York, NY",/wiki/Kevin_Nash,WWE Championship
Bret Hart,3,133,"November 19, 1995",Survivor Series,"Landover, MD",/wiki/Bret_Hart,WWE Championship
Shawn Michaels,1,231,"March 31, 1996",WrestleMania XII,"Anaheim, CA",/wiki/Shawn_Michaels,WWE Championship
Sycho Sid,1,63,"November 17, 1996",Survivor Series,"New York, NY",/wiki/Sycho_Sid,WWE Championship
Shawn Michaels,2,25,"January 19, 1997",Royal Rumble,"San Antonio, TX",/wiki/Shawn_Michaels,WWE Championship
Bret Hart,4,1,"February 16, 1997",In Your House 13: Final Four,"Chattanooga, TN",/wiki/Bret_Hart,WWE Championship
Sycho Sid,2,34,"February 17, 1997",Raw,"Nashville, TN",/wiki/Sycho_Sid,WWE Championship
The Undertaker,2,133,"March 23, 1997",WrestleMania 13,"Rosemont, IL",/wiki/The_Undertaker,WWE Championship
Bret Hart,5,98,"August 3, 1997",SummerSlam,"East Rutherford, NJ",/wiki/Bret_Hart,WWE Championship
Shawn Michaels,3,140,"November 9, 1997",Survivor Series,"Montreal, QC, Canada",/wiki/Shawn_Michaels,WWE Championship
Stone Cold Steve Austin,1,91,"March 29, 1998",WrestleMania XIV,"Boston, MA",/wiki/Stone_Cold_Steve_Austin,WWE Championship
Kane,1,1,"June 28, 1998",King of the Ring,"Pittsburgh, PA",/wiki/Kane_(wrestler),WWE Championship
Stone Cold Steve Austin,2,90,"June 29, 1998",Raw,"Cleveland, OH",/wiki/Stone_Cold_Steve_Austin,WWE Championship
The Rock,1,44,"November 15, 1998",Survivor Series,"St. Louis, MO",/wiki/Dwayne_Johnson,WWE Championship
